actual,predicted,probability
0.0,0,0.007007424679217949
1.0,0,0.0015446898657638449
0.0,1,0.1832694193490306
0.0,0,0.0003913774368015585
0.0,1,0.8278737981140035
0.0,1,0.35669444031570424
1.0,1,0.4624227663221563
0.0,0,1.204427723457015e-08
1.0,1,0.8329497719982744
0.0,1,0.9796862497730275
0.0,1,0.9580204312657224
0.0,0,0.010141802906140347
0.0,0,0.0005751804638866482
0.0,0,0.0464354251177776
1.0,0,0.0008805330672325805
0.0,0,0.0021269001272535082
1.0,1,0.7935803461456699
0.0,1,0.12971284357029858
0.0,0,0.0237840535429972
0.0,0,0.0012532999621332245
0.0,0,0.00020117157513684339
0.0,0,0.00582924418896946
0.0,0,0.021293147144325755
0.0,0,0.0007151235475746978
0.0,1,0.1328733719679406
0.0,0,7.410680832512801e-05
0.0,0,0.005158744999725564
0.0,1,0.9999927758564371
0.0,0,0.0004020490063989342
1.0,1,0.7852762588503395
0.0,0,7.901655535662687e-06
1.0,0,0.00549236369447293
1.0,0,0.0011303590683969902
1.0,0,0.02136875447726586
0.0,0,0.02926210004805394
0.0,1,0.16386953386100642
0.0,0,0.012399057839194615
1.0,1,0.9990574923046774
0.0,0,0.000878858562926687
0.0,1,0.3374464876494366
0.0,0,0.0019024342071402322
0.0,0,7.76154166832586e-09
0.0,1,0.9993511631935587
0.0,0,0.0005005029412087752
0.0,0,0.015841178898833738
0.0,0,2.1465235183549036e-05
1.0,1,0.9778308174735955
1.0,0,0.06708956230971246
0.0,0,0.0009474580778843686
0.0,0,0.00018540447329629833
0.0,0,0.0031141218353821034
1.0,1,0.9684642241805049
0.0,0,0.0006515516440447289
0.0,0,0.0006349054318056291
0.0,0,0.0035305136545397344
0.0,0,0.0188237579134885
0.0,1,0.2596838617861047
0.0,0,0.001206074470719366
0.0,0,1.9652673076304467e-05
0.0,0,0.0074764910494730455
0.0,0,0.0724662740998883
0.0,0,0.007085984824568516
1.0,0,0.051864819425747034
0.0,0,0.004662384835992606
1.0,1,0.20618401848492254
0.0,0,6.91503984270321e-09
0.0,0,0.05263182345429259
0.0,0,0.004676865546122868
0.0,0,3.900825921582066e-05
0.0,0,0.0036175155140673633
1.0,1,0.9784507016105716
0.0,0,0.002372246690603395
0.0,1,0.9483174962250701
0.0,0,0.0020052028224867694
0.0,0,0.005087459692615137
0.0,1,0.5955112123817234
0.0,1,0.788727783588366
0.0,0,0.0008183459675180962
1.0,1,0.07958329517012536
0.0,0,0.010471751035069523
0.0,1,0.26878802093335036
0.0,0,2.918881871229945e-05
0.0,0,0.008703425221567595
0.0,0,0.028375434855207674
1.0,1,0.994365385437554
0.0,1,0.9093835477860421
0.0,0,0.0212893306927536
0.0,0,1.3469520268080138e-05
0.0,0,0.01296272452262076
0.0,1,0.12353650811251005
0.0,0,0.011715477074455274
0.0,0,0.041522449500029056
0.0,0,0.003927493558159741
1.0,0,0.05073946559314829
1.0,1,0.9996264346638645
0.0,0,0.004956873628413198
0.0,1,0.09648606443087727
0.0,1,0.1050319758955345
0.0,0,0.007282935040056867
0.0,0,0.0008900693521467514
0.0,0,0.04753218313934905
0.0,0,0.052270749575543896
1.0,1,0.10360282277575059
0.0,0,0.004059906267577652
0.0,0,0.012740490017477497
0.0,0,0.0008284388137815707
0.0,1,0.9981431960236482
0.0,1,0.8118840141297645
0.0,0,0.005271546536580936
0.0,0,0.0002812303967085428
0.0,1,0.9999666350574834
0.0,1,0.28175207207569236
0.0,0,0.001430829675881802
0.0,0,0.00013162988248963112
0.0,1,0.26858888743422327
0.0,0,0.0010761405410666012
0.0,1,0.4238476394159543
0.0,0,0.0028712009095123955
0.0,1,0.997901292910699
0.0,0,0.05550751282293276
0.0,0,0.026466416321625098
0.0,1,0.10385469329595441
0.0,0,0.002936692482300468
1.0,1,0.47814002555798935
0.0,1,0.9647228178931052
1.0,1,0.9854557644106106
0.0,0,0.028832908803163488
0.0,0,0.00548266742615654
0.0,0,0.003499852095349693
1.0,1,0.770602713332008
1.0,1,0.8524943424918193
0.0,1,0.3881319361504875
1.0,1,0.9922758376992601
0.0,0,0.02494155739334009
0.0,0,0.004973892104380185
0.0,0,0.0510566812546385
1.0,1,0.9288554695992818
0.0,0,0.018707767727384497
0.0,1,0.29302484483528995
0.0,0,0.00033789271571538134
0.0,0,0.0002402549808680085
0.0,0,1.911454411415229e-07
1.0,0,0.001881498505120014
0.0,0,7.134239275579074e-05
0.0,0,0.0034917231846616683
0.0,0,0.028089328248042538
0.0,0,0.0006158271368223394
0.0,0,0.0002244912398899073
0.0,0,0.0003364157056307017
0.0,0,0.0023244404691453377
0.0,1,0.9999422727491366
0.0,0,1.4105872439093614e-08
0.0,0,0.012344566442625023
1.0,1,0.9999989402121516
0.0,0,0.0006413767139149385
0.0,0,0.000377608951117072
0.0,1,0.10925643999139933
0.0,0,0.005222372325354649
0.0,1,0.9995119223653509
0.0,1,0.8037592680808937
0.0,0,0.012557827423816195
0.0,0,0.003381661058371658
0.0,0,0.01721946443557015
0.0,0,0.021399483344980135
0.0,1,0.9988945898495961
0.0,1,0.9778107888583326
0.0,0,0.009553277885411781
0.0,0,0.002917887139856335
0.0,1,0.3198457418125039
0.0,0,2.6802614606196253e-08
0.0,0,0.00149854040625131
0.0,0,0.04710752863655925
0.0,1,0.8925169327360307
0.0,0,0.004219440283962053
0.0,0,0.014545433552853891
1.0,0,0.03757107918319083
0.0,0,0.0003876694719143342
0.0,1,0.20301254235162883
0.0,0,0.003850544560159181
0.0,1,0.8444431228517714
0.0,0,0.029756992028353708
0.0,0,0.0018116389657299656
0.0,0,0.019602373679347106
0.0,0,0.0011309109818073882
0.0,0,0.000570295349405977
0.0,0,1.6215876214964473e-08
0.0,0,0.007201466320449762
1.0,0,0.023931163465219625
0.0,0,0.05170120763421341
0.0,1,0.7612862680283413
0.0,0,0.010059046625335053
0.0,1,0.9949565799051722
0.0,1,0.3260814517874923
0.0,1,0.7351817269392835
0.0,0,0.04502293566101274
0.0,1,0.22913896618670523
0.0,0,0.04397608360188974
0.0,0,0.003877989750021753
0.0,1,0.09193584999894498
0.0,1,0.9279180923822977
0.0,0,0.006382595706615695
0.0,1,0.10124579206892889
0.0,0,0.04844144351738676
0.0,0,0.0011751438631772903
1.0,0,0.032548587297546956
0.0,1,0.9996419605220421
0.0,0,0.04055526557276843
0.0,0,1.4315822308384e-05
0.0,0,0.04844423337512878
1.0,1,0.9222108976988457
0.0,0,0.0033845403312478014
0.0,0,0.0013383856985449243
0.0,0,0.0005922740452224139
0.0,0,1.6117575684166648e-09
0.0,1,0.5854039017571971
0.0,0,1.4379261899157883e-09
0.0,0,0.00038950342051828396
0.0,0,0.006788152538783224
0.0,0,0.010942508359601852
0.0,0,5.460784560688392e-08
1.0,0,0.05260296237201125
0.0,1,0.20145611856448767
0.0,1,0.21987092167244823
0.0,0,0.0011703460975586888
0.0,0,0.0005784714884905787
1.0,1,0.999999364622304
0.0,0,0.0009158817935972087
0.0,0,0.0009842162428547222
0.0,0,0.004382718668274616
0.0,0,0.003916395722190846
1.0,1,0.11372721868135448
0.0,0,0.029060031125210085
0.0,1,0.2721126541015464
0.0,0,0.06472399439731658
0.0,0,0.007113950053080043
0.0,0,0.0012966761558130277
0.0,0,3.529945786659887e-09
0.0,0,0.002042343346994765
0.0,0,7.320836097879436e-05
0.0,0,0.04836653898315125
0.0,0,0.028381618303823502
0.0,1,0.9322980108113978
0.0,0,1.0617163407332813e-07
0.0,0,0.0026062482099366555
0.0,0,0.07448930219792148
0.0,1,0.08049306003904177
0.0,0,0.013264645011890671
1.0,0,0.011699828762657192
0.0,1,0.8911565082191738
1.0,1,0.9990192912997793
1.0,1,0.7133667234172322
0.0,1,0.9987737780541546
0.0,0,0.0006320520071952219
0.0,1,0.11612520552826212
0.0,0,9.408409368281792e-07
0.0,0,0.008125197722869197
0.0,0,0.04795457155724873
0.0,0,0.004818888679901493
0.0,0,0.0005187011417312437
0.0,0,0.0324545209789139
0.0,1,0.20309225498941885
0.0,1,0.7850864509608513
0.0,0,0.0023232975051981947
0.0,0,1.475545512961908e-05
1.0,1,0.9979952441027452
0.0,0,0.03613362377848374
0.0,0,0.027619130175489698
0.0,1,0.8597202211553585
0.0,0,9.358653170136036e-11
0.0,0,0.020759342000144093
1.0,1,0.11089817314058502
0.0,0,3.7977806303735644e-05
1.0,0,0.0708640935063867
0.0,0,0.016393290367531864
0.0,1,0.11952371157811129
0.0,1,0.28550993369042155
0.0,1,0.9871100482820331
0.0,1,0.19251215360967966
0.0,0,0.0002562457199210279
1.0,1,0.1507103721571704
0.0,0,0.00039410245627373246
0.0,0,0.06204401977184012
0.0,0,0.00795229381008207
0.0,1,0.9867839758412601
0.0,1,0.9937008905983267
0.0,1,0.9984799040319583
0.0,0,0.008310555674153794
0.0,0,2.5978141538373788e-09
0.0,0,0.01608888490541746
1.0,1,0.9983029788549924
0.0,0,0.0012873362704394849
0.0,0,0.00113025419109201
0.0,0,1.8619556781561299e-09
0.0,1,0.9986041217301805
0.0,0,0.0006314304462638697
0.0,0,0.0015682387199063349
0.0,1,0.8299106969977355
0.0,0,1.787365072291394e-10
0.0,0,0.004576521946126997
1.0,1,0.9984662366258208
0.0,0,0.00025683011072174963
0.0,0,0.0017129620470916266
0.0,0,0.0007282025669761884
0.0,0,6.126619212872377e-05
0.0,0,0.02369707549279381
0.0,0,0.0352469649917551
1.0,1,0.8772103392804244
0.0,0,0.0008406726738654538
0.0,1,0.9999944959268938
0.0,1,0.6212414164193663
0.0,0,0.0001469689073416066
1.0,1,0.9997253469504552
0.0,0,8.877126980039974e-06
0.0,0,0.0002729553995472625
0.0,0,0.02336132784389976
0.0,1,0.9999909648419739
0.0,0,0.027612583685283052
0.0,0,0.0033636083181031776
0.0,0,5.799965145204443e-09
0.0,1,0.5295205971449092
0.0,1,0.9975250642739305
0.0,1,0.5528880101302033
0.0,1,0.07541675869558745
0.0,0,0.0027382724238861193
0.0,0,0.003069631320583256
0.0,1,0.999434620209922
0.0,0,0.001354747625585485
0.0,0,0.0009037495128796618
0.0,0,0.010742181519913654
0.0,0,0.002275113774714762
0.0,0,0.0017467326560276172
0.0,1,0.9928742190690313
0.0,0,0.002761565021681029
0.0,1,0.24092500581163012
0.0,1,0.8972416030097987
1.0,0,4.800037934615132e-06
1.0,1,0.5448849482104123
0.0,1,0.1608804852033756
0.0,0,0.00047357091204559067
0.0,0,0.00597655327110613
0.0,0,1.5436521136613272e-10
0.0,0,1.4053683219368721e-08
1.0,1,0.1508264436606968
0.0,0,0.04966470566525105
0.0,0,0.05266730401749653
0.0,0,6.493490409816275e-05
0.0,1,0.25895865332310397
1.0,0,0.04142261661740322
0.0,0,0.002080164092251304
0.0,0,0.0012057284825653409
0.0,0,0.000269536628072834
0.0,0,0.010771425204762566
0.0,0,0.002257992251401244
0.0,0,0.0291006166627254
0.0,0,0.001344195197568368
0.0,1,0.4146055572256867
0.0,1,0.19798773802498928
1.0,1,0.9876183900554524
0.0,1,0.6347087882655572
0.0,0,4.4222440078432956e-10
0.0,0,0.06286931273619623
1.0,1,0.1815475282835039
1.0,1,0.9976009522997551
0.0,1,0.2736014931167814
0.0,0,0.0001362076211272684
1.0,1,0.2575709005904798
0.0,0,0.00024208555033738893
0.0,0,0.0035029695984361646
1.0,1,0.08184314611892134
0.0,0,4.129910820275657e-08
0.0,1,0.9997185373422331
0.0,0,0.0034037442566391424
0.0,0,0.011793599332230082
0.0,0,0.0010264688791009908
0.0,0,0.054136964722537935
0.0,0,0.07149688451476471
0.0,1,0.08639791853476975
0.0,0,0.039406591508856594
0.0,0,0.034357153760320204
0.0,0,0.02485556835030032
0.0,1,0.9268782991991078
0.0,0,0.0010577692321728364
0.0,1,0.669754425615809
0.0,1,0.8558034698787068
0.0,0,4.1522060952747244e-05
0.0,0,0.00019181493073538306
0.0,0,0.0007993712795127258
0.0,0,0.003121177352598606
0.0,1,0.09335413921228639
0.0,1,0.46673936863979326
0.0,0,0.0003048597865902359
0.0,1,0.0911561132910888
0.0,0,0.006469354785371733
0.0,1,0.9876293940758424
1.0,0,0.011673945096519088
1.0,1,0.975026052191157
0.0,0,0.0012211055290512476
0.0,0,0.0031208859166366922
1.0,0,0.0516441191292746
0.0,0,0.030468614465491983
0.0,0,0.0028407280527902013
0.0,0,0.008357358506426698
0.0,0,0.00359393023636002
0.0,0,0.00560371995301544
1.0,1,0.9389217612586519
0.0,1,0.5398049115291784
0.0,0,0.001423363565349944
0.0,0,0.0021708165583833702
0.0,0,5.598525313341917e-05
1.0,1,0.08975999728229349
1.0,0,0.021581724054567104
0.0,1,0.9037177574480046
0.0,0,0.023866396194527253
0.0,0,9.709007474378158e-08
0.0,0,0.0003364680970270883
1.0,1,0.9770802856867414
0.0,1,0.3657054457400927
0.0,0,0.003260046392407281
0.0,0,0.03171448767773818
0.0,0,0.018377867219080003
0.0,1,0.08613566480044428
0.0,0,0.0008429522895467752
0.0,0,0.0006783850148962214
0.0,0,0.00025636204140708105
0.0,0,0.000324493812502302
0.0,0,0.014823129460539236
0.0,0,0.016619582068054257
0.0,1,0.8136950556838081
1.0,0,0.06715242451585929
1.0,1,0.7609004183575276
0.0,0,0.0030930918532212697
0.0,0,3.899270115847753e-09
0.0,0,5.606820757268695e-05
0.0,1,0.8781904889503552
0.0,0,0.018381513755559898
0.0,1,0.09034495651688138
0.0,0,0.0001197767252722238
0.0,0,0.028632509493785374
0.0,1,0.08626815073160449
0.0,0,0.0005624998477868139
1.0,1,0.8846211784289028
0.0,0,0.022693356270169163
1.0,1,0.9978744351555638
0.0,1,0.9994549436358063
0.0,0,3.029966458102045e-10
1.0,0,0.04079994703742576
0.0,0,1.4694228845744074e-05
0.0,0,0.022445628319648723
0.0,0,5.442599534560583e-08
0.0,1,0.9982476995618966
0.0,0,0.006693316236826113
0.0,1,0.7713657388342106
0.0,0,0.0001376546506113229
0.0,1,0.9999890443624092
0.0,0,0.0031536461539190676
0.0,0,0.0004725327207304471
1.0,0,0.03791762245273122
0.0,0,0.016084200240753903
0.0,0,0.023666898250664363
0.0,0,0.006789726645799228
0.0,0,4.475223062752302e-06
0.0,0,0.0005706313779307599
1.0,1,0.5222981128421732
0.0,0,0.0034817074737693507
0.0,0,0.0020309146059669563
0.0,1,0.5204254019053469
0.0,0,0.010683470843271219
0.0,0,1.243997663588514e-10
0.0,1,0.9657155861055955
0.0,0,0.0018278401649155734
0.0,1,0.864474237623738
0.0,0,0.0005416046631488149
0.0,0,0.006524621333147619
0.0,1,0.8957982737855776
0.0,0,0.029357676555803333
0.0,0,0.011837978813124471
0.0,0,0.0008911075839477895
0.0,0,0.002692583678417747
1.0,1,0.21331458619939905
0.0,0,0.0021485974443279402
0.0,0,0.00012339061769408067
0.0,0,0.02318259626460603
0.0,0,1.5806040786018107e-06
0.0,0,0.0007659364055533676
0.0,1,0.5057915962010833
1.0,1,0.9951163886766135
0.0,0,0.007201090653363578
0.0,0,0.010190076601254013
0.0,0,0.013665596957740786
0.0,0,0.0027957008783462004
0.0,0,0.00044009464102559863
0.0,0,0.0008863521409523853
0.0,0,4.465033177150566e-05
0.0,0,0.004830996919086466
0.0,1,0.24765425934296703
0.0,0,0.028996089756100404
0.0,0,0.0032665186983426337
0.0,0,0.05259594499942537
0.0,1,0.3411464553695544
0.0,0,1.5025731245231833e-08
0.0,1,0.6589402811335063
0.0,0,0.03548347311043217
1.0,1,0.9981181917883801
0.0,0,1.4401922717512318e-07
0.0,0,0.041276650599391375
0.0,0,0.07365081974873601
1.0,1,0.99910159248815
0.0,0,0.0011019872875953505
0.0,0,0.030365038938651213
1.0,1,0.11296380515366142
0.0,1,0.16413668212827337
0.0,1,0.5009979714629356
1.0,0,0.0014426928880391387
0.0,0,0.010483965051323357
0.0,1,0.6492007113073323
0.0,0,0.0005695924455980586
0.0,0,0.027846387320698003
0.0,0,0.0001407718592324817
1.0,1,0.4569740347832629
1.0,1,0.6091715492280707
0.0,0,3.320298908564824e-07
0.0,0,0.0010816220454685653
0.0,0,0.00479130162070029
1.0,1,0.9999796339062732
0.0,0,0.007032360552872122
0.0,1,0.6646803181169387
0.0,0,0.030649567253022612
0.0,0,0.010628695066294803
0.0,0,0.005018622067806318
0.0,1,0.9107935699635316
0.0,0,0.029610789428179993
1.0,1,0.2624768577370009
1.0,1,0.5706418231488434
0.0,0,7.912477830859097e-10
0.0,1,0.6914801318464384
0.0,1,0.9995111923045533
1.0,1,0.994136902693946
0.0,0,0.005292829017160235
1.0,0,0.011602359541277531
0.0,0,0.00021347716923069326
0.0,0,0.000864801100939424
0.0,0,8.32732284333161e-09
0.0,0,0.04421199419874836
0.0,0,0.0011615078932635176
0.0,0,0.01457014374213002
0.0,0,0.004386432905130916
1.0,1,0.47112303366013986
0.0,1,0.9988954107390521
0.0,0,0.001587945719193246
0.0,0,0.00015496734869588051
1.0,0,0.059323734810291164
0.0,0,0.0008788343873998027
0.0,0,0.03889596574083394
0.0,0,0.0012969686253649743
0.0,0,0.0009160287335484438
1.0,1,0.7676529757339062
0.0,1,0.9577935264208973
0.0,0,1.5321957689685754e-09
0.0,1,0.9892246574353902
1.0,1,0.7359924641234442
0.0,0,0.030143235371060926
0.0,0,0.0015634285547047077
0.0,1,0.16191121136875877
0.0,1,0.1730993399106496
0.0,0,7.743000689759515e-06
0.0,0,0.02983674266180762
0.0,0,0.0009091700131038429
0.0,0,0.032882305116439116
0.0,0,0.025208456347224246
0.0,0,0.0003807118614078652
0.0,1,0.5949552522793133
0.0,0,5.147426578864958e-11
0.0,1,0.9194485903460891
1.0,1,0.9911465282713516
0.0,1,0.9252819054960325
0.0,1,0.25454084039221825
0.0,0,0.00011204945539018579
0.0,0,0.01116260587053222
0.0,0,0.005993740800140237
0.0,0,0.015611700365855257
0.0,1,0.9760800017164794
0.0,0,0.005685518840246896
0.0,0,0.0006131008558778422
0.0,0,0.0010244922248502956
0.0,0,0.0006810945825257655
0.0,0,0.00021181474603902887
0.0,0,0.008739264046865173
0.0,1,0.1166458679076709
0.0,1,0.21398520561843476
0.0,0,0.00019979652286419272
0.0,1,0.9849011145558695
1.0,1,0.937352736144684
0.0,0,0.004402687518645418
0.0,1,0.8374120329843573
0.0,0,0.013851882438820797
0.0,0,0.0005836855235289841
0.0,0,0.02843737053494317
0.0,0,0.00465887115074762
0.0,0,0.002016275415203494
1.0,1,0.9964915114724268
0.0,0,9.700705162615516e-08
1.0,0,0.01292503597720501
0.0,0,0.00013775434029968215
0.0,1,0.7214032920173189
0.0,0,0.0034493717066740627
0.0,0,9.890609242504892e-05
1.0,1,0.30826427943253853
0.0,0,0.017650171453417112
0.0,0,0.00991893524569164
0.0,1,0.9999872853859593
0.0,0,0.004821750549034348
0.0,0,0.0031842002142063934
1.0,1,0.8721724081493673
1.0,1,0.9994642161493521
0.0,0,0.00013665994901022622
0.0,0,5.166212321431937e-08
0.0,1,0.9953438445642039
0.0,0,0.0007251625891598317
0.0,1,0.8188279546461582
1.0,1,0.8166258734658718
0.0,0,0.0007980996565152592
1.0,0,0.059768317333707466
0.0,0,0.00020496337052351425
0.0,0,0.0007360960014726501
0.0,0,0.01733592912866159
0.0,0,6.296731270342691e-05
1.0,0,0.01868802045315796
0.0,0,3.8965391828395024e-05
0.0,1,0.7334326867125884
0.0,0,0.0027321277580919625
0.0,1,0.1472431305400135
0.0,0,0.00036224196971115937
0.0,0,0.0031343614800516542
0.0,1,0.9999999037352414
0.0,1,0.19144576624130127
0.0,0,0.02776859136814511
0.0,1,0.08488231735778208
0.0,0,0.05238368363006172
0.0,0,0.010900873673259245
0.0,1,0.2902058042096958
0.0,0,0.037952447719936715
0.0,0,0.0008402777410913638
0.0,1,0.2681237279535489
0.0,0,0.010580459295501722
0.0,0,0.0016603902358566175
1.0,1,0.4745465094318357
0.0,0,0.002708171562306545
0.0,0,1.785916598182925e-05
0.0,0,1.04855951694662e-09
0.0,0,1.6242279407593716e-07
1.0,1,0.9970552960185444
0.0,1,0.9414219632487257
0.0,1,0.49537214683014696
0.0,0,0.000862062468607877
1.0,0,1.2777666313647729e-06
0.0,0,0.0012862298176688472
0.0,0,0.017470530246497886
0.0,0,0.047313212122835235
0.0,0,5.383806133480028e-05
1.0,1,0.9999929999445359
0.0,0,0.001801484985987835
0.0,1,0.29451802278728983
1.0,0,0.03492987049703188
0.0,0,0.029064004771016092
0.0,0,0.00010274583589964099
0.0,1,0.17322449494926664
0.0,1,0.9997818370064666
0.0,0,0.06632175276445629
0.0,1,0.7626956906225374
0.0,0,0.006595882719085316
0.0,0,0.006350577874017764
0.0,0,0.0005849655292006746
0.0,1,0.2124297215850213
0.0,0,0.005774534217075458
0.0,0,0.00017319851409236658
0.0,1,0.2743389735126927
0.0,1,0.32383360884683055
0.0,1,0.52978801811788
0.0,0,0.01803221277211396
0.0,0,0.002112910239597964
1.0,0,0.03490861654528165
0.0,0,0.00039548639035822693
0.0,1,0.99881465443322
0.0,0,0.008305408016219568
0.0,0,0.062490602215573766
0.0,0,0.0006085148523880978
0.0,0,0.0010201470275431374
0.0,1,0.4800101635628365
0.0,0,0.027012740585325434
0.0,0,1.207864264348511e-09
0.0,0,0.009970059185314484
0.0,0,0.006904802030994232
0.0,0,0.0013547586433378673
0.0,1,0.36183190877696864
1.0,1,0.9995336227754009
1.0,1,0.9999999903603118
0.0,1,0.8632168829431496
0.0,0,0.0005362266066182979
1.0,1,0.6294130080176183
0.0,0,0.00018125809403289576
0.0,0,0.04420059761775515
0.0,0,0.04257526073190159
1.0,1,0.9227724537012884
0.0,0,0.000810726523097382
0.0,0,0.004664481738904349
0.0,1,0.999896329691372
0.0,0,4.9276154070361664e-08
0.0,0,0.0007137099878433915
0.0,0,0.0007437515945623569
1.0,1,0.19789394131783772
0.0,1,0.10666278741182363
1.0,1,0.11952741917659059
0.0,0,0.0008934330752324092
0.0,0,0.0001244798868759091
1.0,1,0.13331498039131595
0.0,1,0.5533906674790304
0.0,0,0.019066628715909806
0.0,1,0.46186553839513883
0.0,0,0.026632996767174285
1.0,1,0.8138043136174437
0.0,1,0.46055656169514675
1.0,1,0.9971696558885885
0.0,0,2.653627379640287e-05
0.0,1,0.9023213587564252
0.0,0,0.00542679947138517
0.0,1,0.23257840230492635
0.0,1,0.920535967915879
0.0,0,0.00673888244885205
0.0,0,0.0008721411796614993
0.0,0,3.0853765672220136e-05
0.0,0,0.00016242892534176352
0.0,0,0.00029833956959803915
0.0,1,0.9083043913200163
0.0,0,0.004093830848486101
0.0,1,0.6522917055877591
0.0,1,0.9999972349132485
0.0,1,0.9923234749547247
0.0,0,0.014999238401429214
0.0,0,0.021145558176843902
0.0,0,0.012136470218680695
0.0,0,9.654269376525234e-09
0.0,1,0.9996270174499021
1.0,1,0.18269753510425513
0.0,0,0.0014121341284412741
0.0,0,0.0009989029399082524
1.0,0,0.07138656376132393
1.0,1,0.9999408553748571
0.0,0,0.013282033205948604
0.0,1,0.34934054016027327
0.0,0,0.0035751611118522287
0.0,0,0.005264273481141148
0.0,0,0.0022300750366333368
0.0,0,0.004091715894698157
0.0,0,0.0001678641844025662
0.0,1,0.9506658561455558
0.0,0,0.01161706734154594
0.0,1,0.8775709925774507
1.0,1,0.7308865747980364
0.0,1,0.28654432861667806
0.0,0,0.06627626075399451
0.0,1,0.657805990682663
0.0,1,0.19951613937879387
0.0,0,0.0014751335518950503
1.0,1,0.9941187962608496
0.0,1,0.9999997028821122
0.0,0,0.005429572479845027
0.0,0,0.05238118602743878
0.0,0,0.0038356140226624086
0.0,0,0.04945589591773007
0.0,1,0.18088534364591605
0.0,1,0.2903596486183669
0.0,0,0.004054295538067483
0.0,0,0.053249155982018875
0.0,0,0.0538596179335833
0.0,0,0.01633118001853757
0.0,0,0.013467884171000597
0.0,0,0.008601235488454186
0.0,0,0.03867082970204751
0.0,1,0.9452930445380636
0.0,0,0.0037723561427083904
0.0,1,0.08294702163616538
1.0,1,0.9519986991490723
0.0,0,0.0006969659440064482
0.0,0,0.0018200806090787475
0.0,0,0.002225110702048988
1.0,0,0.0542771420378032
0.0,0,0.00020642433327452427
